movieId,title,genres
1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
2,"American President, The (1995)",Comedy|Drama|Romance
broken,row
3,Unknown Movie (2000),(no genres listed)
4,Movie 4 (2000),Drama
5,Movie 5 (2000),Drama
6,Movie 6 (2000),Drama
7,Movie 7 (2000),Drama
8,Movie 8 (2000),Drama
9,Movie 9 (2000),Drama
10,Movie 10 (2000),Drama
11,Movie 11 (2000),Drama
12,Movie 12 (2000),Drama
13,Movie 13 (2000),Drama
14,Movie 14 (2000),Drama
15,Movie 15 (2000),Drama
16,Movie 16 (2000),Drama
17,Movie 17 (2000),Drama
18,Movie 18 (2000),Drama
19,Movie 19 (2000),Drama
20,Movie 20 (2000),Drama
21,Movie 21 (2000),Drama
22,Movie 22 (2000),Drama
23,Movie 23 (2000),Drama
24,Movie 24 (2000),Drama
25,Movie 25 (2000),Drama
26,Movie 26 (2000),Drama
27,Movie 27 (2000),Drama
28,Movie 28 (2000),Drama
29,Movie 29 (2000),Drama
30,Movie 30 (2000),Drama
31,Movie 31 (2000),Drama
32,Movie 32 (2000),Drama
33,Movie 33 (2000),Drama
34,Movie 34 (2000),Drama
35,Movie 35 (2000),Drama
36,Movie 36 (2000),Drama
37,Movie 37 (2000),Drama
38,Movie 38 (2000),Drama
39,Movie 39 (2000),Drama
40,Movie 40 (2000),Drama
41,Movie 41 (2000),Drama
42,Movie 42 (2000),Drama
43,Movie 43 (2000),Drama
44,Movie 44 (2000),Drama
45,Movie 45 (2000),Drama
46,Movie 46 (2000),Drama
47,Movie 47 (2000),Drama
48,Movie 48 (2000),Drama
49,Movie 49 (2000),Drama
50,Movie 50 (2000),Drama
51,Movie 51 (2000),Drama
52,Movie 52 (2000),Drama
53,Movie 53 (2000),Drama
54,Movie 54 (2000),Drama
55,Movie 55 (2000),Drama
56,Movie 56 (2000),Drama
57,Movie 57 (2000),Drama
58,Movie 58 (2000),Drama
59,Movie 59 (2000),Drama
60,Movie 60 (2000),Drama
61,Movie 61 (2000),Drama
62,Movie 62 (2000),Drama
63,Movie 63 (2000),Drama
64,Movie 64 (2000),Drama
65,Movie 65 (2000),Drama
66,Movie 66 (2000),Drama
67,Movie 67 (2000),Drama
68,Movie 68 (2000),Drama
69,Movie 69 (2000),Drama
70,Movie 70 (2000),Drama
71,Movie 71 (2000),Drama
72,Movie 72 (2000),Drama
73,Movie 73 (2000),Drama
74,Movie 74 (2000),Drama
75,Movie 75 (2000),Drama
76,Movie 76 (2000),Drama
77,Movie 77 (2000),Drama
78,Movie 78 (2000),Drama
79,Movie 79 (2000),Drama
80,Movie 80 (2000),Drama
81,Movie 81 (2000),Drama
82,Movie 82 (2000),Drama
83,Movie 83 (2000),Drama
84,Movie 84 (2000),Drama
85,Movie 85 (2000),Drama
86,Movie 86 (2000),Drama
87,Movie 87 (2000),Drama
88,Movie 88 (2000),Drama
89,Movie 89 (2000),Drama
90,Movie 90 (2000),Drama
91,Movie 91 (2000),Drama
92,Movie 92 (2000),Drama
93,Movie 93 (2000),Drama
94,Movie 94 (2000),Drama
95,Movie 95 (2000),Drama
96,Movie 96 (2000),Drama
97,Movie 97 (2000),Drama
98,Movie 98 (2000),Drama
99,Movie 99 (2000),Drama
100,Movie 100 (2000),Drama
